property_type,room_type,accommodates,bathrooms,city,number_of_reviews,log_price
Apartment,Private room,2,1.0,NYC,14,3.951243719
Apartment,Entire home/apt,3,1.0,Chicago,3,4.744932128
House,Entire home/apt,10,4.5,LA,1,6.1737861039999995
Apartment,Entire home/apt,2,2.0,NYC,0,5.298317367
Apartment,Entire home/apt,3,1.0,NYC,40,4.787491743
Apartment,Entire home/apt,3,1.0,NYC,6,5.220355825
Bed & Breakfast,Private room,2,1.5,DC,136,4.49980967
Apartment,Private room,2,1.0,NYC,103,4.59511985
Apartment,Private room,2,1.0,NYC,1,4.094344562
Apartment,Entire home/apt,6,1.0,SF,12,5.703782475
Loft,Entire home/apt,2,1.0,LA,6,4.744932128
Townhouse,Entire home/apt,2,1.0,LA,13,4.382026635
Apartment,Entire home/apt,4,1.0,NYC,26,5.703782475
Apartment,Private room,2,1.0,NYC,37,3.951243719
House,Entire home/apt,6,2.0,LA,0,5.703782475
Cabin,Entire home/apt,2,1.0,LA,23,4.787491743
Apartment,Private room,2,1.5,LA,0,4.48863637
Apartment,Entire home/apt,6,2.0,Chicago,32,5.293304825
House,Private room,1,3.0,LA,17,3.6635616460000002
Apartment,Private room,1,1.0,NYC,0,4.248495242
House,Entire home/apt,5,1.0,DC,39,4.574710979
Apartment,Private room,2,1.0,DC,8,4.17438727
Apartment,Entire home/apt,8,1.0,Boston,70,4.59511985
Apartment,Entire home/apt,4,1.0,NYC,1,4.553876892
Apartment,Private room,2,1.0,NYC,0,4.094344562
Apartment,Entire home/apt,6,2.0,LA,4,5.293304825
Apartment,Private room,2,2.5,NYC,5,4.6051701860000005
House,Entire home/apt,4,1.0,NYC,68,4.382026635
Apartment,Private room,2,2.0,NYC,9,4.094344562
House,Shared room,2,3.0,LA,15,3.555348061
House,Entire home/apt,4,1.0,LA,15,4.744932128
Apartment,Private room,2,1.0,NYC,0,4.234106505
Apartment,Entire home/apt,6,2.0,Boston,125,5.703782475
Apartment,Entire home/apt,5,2.0,LA,61,4.59511985
Apartment,Private room,2,1.0,Boston,2,4.077537444
Apartment,Private room,3,1.0,DC,0,5.9914645470000005
Apartment,Private room,1,2.5,LA,1,3.555348061
Apartment,Private room,2,1.0,NYC,0,4.49980967
House,Entire home/apt,6,3.5,LA,0,5.521460918
Apartment,Entire home/apt,6,2.0,NYC,13,5.953243334
Apartment,Entire home/apt,4,1.0,NYC,86,4.8598124039999995
Apartment,Entire home/apt,3,1.0,LA,25,4.787491743
Apartment,Private room,4,1.5,LA,3,3.713572067
Boat,Entire home/apt,4,1.5,LA,7,5.247024072
Apartment,Entire home/apt,3,1.0,LA,23,4.700480366
House,Private room,2,2.0,NYC,15,4.007333185
Apartment,Private room,2,1.0,NYC,0,3.688879454
House,Private room,1,1.0,NYC,9,3.526360525
Apartment,Entire home/apt,5,1.5,NYC,1,5.703782475
House,Private room,1,1.0,NYC,38,3.36729583
House,Entire home/apt,6,1.0,Boston,8,5.010635294
Apartment,Private room,2,1.0,NYC,0,4.86753445
Apartment,Private room,2,1.0,NYC,0,4.343805422
Apartment,Private room,3,1.0,LA,1,4.6051701860000005
House,Private room,2,1.0,LA,73,3.912023005
Apartment,Shared room,2,1.0,SF,5,4.700480366
Apartment,Entire home/apt,2,1.0,NYC,99,4.59511985
Apartment,Entire home/apt,2,1.0,Boston,7,5.075173815
Apartment,Entire home/apt,3,1.0,NYC,68,5.298317367
Apartment,Entire home/apt,2,1.0,Chicago,6,4.094344562
Apartment,Entire home/apt,9,2.0,SF,0,6.214608097999999
Apartment,Shared room,2,1.0,DC,1,3.912023005
House,Entire home/apt,8,3.0,NYC,0,5.703782475
Apartment,Private room,1,1.0,NYC,11,4.234106505
Apartment,Private room,1,1.0,NYC,0,4.234106505
Loft,Entire home/apt,8,2.0,NYC,50,6.642486801
Townhouse,Entire home/apt,7,2.5,DC,4,5.0039463060000005
Cabin,Entire home/apt,4,1.0,LA,2,5.075173815
Apartment,Entire home/apt,2,1.0,NYC,0,5.521460918
Apartment,Entire home/apt,4,1.0,DC,8,4.787491743
Apartment,Private room,2,1.0,NYC,0,4.59511985
Apartment,Entire home/apt,3,1.0,NYC,3,5.476463552
Apartment,Entire home/apt,5,1.0,NYC,0,5.8579331539999995
Apartment,Entire home/apt,4,1.0,NYC,39,5.0039463060000005
Apartment,Shared room,5,2.5,NYC,2,3.218875825
Apartment,Entire home/apt,12,1.0,NYC,41,6.214608097999999
Apartment,Entire home/apt,4,1.0,SF,1,4.6051701860000005
Apartment,Entire home/apt,1,1.0,Boston,102,4.9344739330000005
House,Entire home/apt,12,3.0,DC,62,5.9914645470000005
Apartment,Private room,2,1.0,NYC,13,4.077537444
House,Private room,2,1.0,LA,0,4.49980967
Apartment,Private room,2,1.0,NYC,16,4.204692618999999
Apartment,Entire home/apt,3,1.0,LA,1,5.298317367
Apartment,Private room,1,1.0,NYC,11,4.48863637
House,Private room,2,1.0,LA,0,4.6051701860000005
Apartment,Entire home/apt,2,1.0,NYC,9,5.521460918
Apartment,Private room,1,1.0,NYC,0,3.688879454
Apartment,Private room,2,1.0,NYC,7,3.850147602
Apartment,Entire home/apt,2,1.0,Chicago,10,4.317488114
Apartment,Entire home/apt,2,1.0,NYC,0,5.247024072
Apartment,Entire home/apt,6,1.0,LA,0,5.459585514
House,Entire home/apt,6,3.0,LA,1,6.906754779
Apartment,Private room,2,1.5,NYC,21,4.317488114
Bed & Breakfast,Private room,2,2.0,SF,8,5.010635294
Bungalow,Entire home/apt,5,1.0,LA,13,5.164785974
Apartment,Entire home/apt,4,1.0,LA,22,4.94875989
Apartment,Entire home/apt,2,1.0,NYC,61,5.0039463060000005
Apartment,Entire home/apt,2,1.0,DC,12,4.787491743
Bed & Breakfast,Private room,2,1.0,LA,0,4.828313737
Apartment,Entire home/apt,4,1.0,NYC,7,4.574710979
Condominium,Entire home/apt,4,1.0,NYC,28,4.828313737
House,Entire home/apt,6,1.0,SF,54,5.666426688
Apartment,Entire home/apt,2,1.0,NYC,0,4.905274778
Condominium,Entire home/apt,4,1.0,SF,0,5.700443572999999
House,Private room,2,1.0,NYC,0,3.871201011
Apartment,Entire home/apt,6,3.5,DC,22,6.343880434
Apartment,Private room,2,1.0,NYC,0,5.010635294
Apartment,Entire home/apt,6,1.5,NYC,45,5.521460918
Apartment,Entire home/apt,2,1.0,NYC,7,4.17438727
House,Private room,2,,LA,2,3.871201011
Apartment,Private room,2,2.0,NYC,1,4.007333185
House,Private room,2,2.5,NYC,12,4.317488114
Apartment,Entire home/apt,4,1.0,DC,23,4.812184355
Apartment,Entire home/apt,2,1.0,NYC,0,4.941642423
Apartment,Entire home/apt,3,1.0,Boston,0,4.691347882
House,Private room,3,1.0,LA,22,3.465735903
Apartment,Entire home/apt,8,2.0,NYC,28,5.4161004020000005
Condominium,Entire home/apt,6,1.5,NYC,17,5.9914645470000005
Apartment,Private room,1,1.0,NYC,0,3.9318256330000003
Apartment,Private room,3,1.0,Boston,9,5.129898715
Apartment,Private room,1,1.0,NYC,0,3.80666249
Apartment,Entire home/apt,2,1.0,NYC,0,5.438079309
House,Private room,4,2.5,Chicago,39,4.49980967
Apartment,Entire home/apt,5,1.0,NYC,1,5.298317367
Apartment,Entire home/apt,5,1.0,NYC,1,5.521460918
House,Entire home/apt,5,1.0,SF,0,6.396929655
Apartment,Entire home/apt,2,1.0,NYC,0,6.0753460310000005
Apartment,Private room,2,1.0,NYC,16,4.553876892
House,Private room,2,1.0,DC,0,6.396929655
Apartment,Private room,2,1.0,NYC,157,4.356708827
Apartment,Entire home/apt,2,1.0,NYC,7,5.272999559
House,Entire home/apt,4,2.5,DC,0,6.214608097999999
Apartment,Entire home/apt,2,1.0,NYC,1,4.787491743
Apartment,Entire home/apt,2,1.0,NYC,4,4.86753445
Condominium,Private room,2,1.0,DC,0,5.703782475
House,Entire home/apt,6,3.0,NYC,75,5.579729826
Apartment,Entire home/apt,6,2.0,LA,13,5.616771097999999
Bed & Breakfast,Entire home/apt,2,1.0,NYC,58,5.0039463060000005
Apartment,Entire home/apt,10,2.0,NYC,32,5.9889614170000005
Apartment,Entire home/apt,2,1.0,SF,4,5.068904202
House,Entire home/apt,4,1.0,LA,8,5.010635294
Apartment,Entire home/apt,2,1.0,NYC,0,5.236441963
Apartment,Entire home/apt,2,1.0,NYC,11,5.220355825
Apartment,Entire home/apt,2,1.0,NYC,3,4.49980967
Apartment,Entire home/apt,6,2.0,LA,0,5.298317367
Apartment,Private room,1,1.5,NYC,1,4.17438727
Apartment,Entire home/apt,6,2.0,LA,1,5.521460918
Guest suite,Private room,3,1.0,NYC,72,3.9702919139999997
Apartment,Private room,1,1.0,Boston,0,4.248495242
Apartment,Private room,2,1.0,LA,15,4.007333185
Apartment,Private room,2,1.0,NYC,5,4.094344562
Apartment,Entire home/apt,5,1.0,NYC,5,4.700480366
Apartment,Entire home/apt,2,1.0,LA,0,4.465908119
Apartment,Entire home/apt,4,1.0,LA,1,4.6051701860000005
Apartment,Private room,1,1.0,NYC,0,4.49980967
Apartment,Entire home/apt,3,1.5,NYC,0,6.109247582999999
House,Private room,2,1.0,LA,1,4.442651256
Apartment,Entire home/apt,3,3.0,NYC,0,5.393627546
Apartment,Private room,2,1.0,NYC,21,4.382026635
Condominium,Private room,3,1.0,Boston,28,5.298317367
Boat,Entire home/apt,3,1.0,Boston,3,5.521460918
Apartment,Entire home/apt,6,1.0,LA,39,5.700443572999999
Apartment,Entire home/apt,5,1.0,LA,23,4.8598124039999995
Apartment,Private room,2,1.0,NYC,4,3.8918202980000003
Apartment,Entire home/apt,2,1.0,NYC,2,4.744932128
Apartment,Private room,2,1.0,NYC,63,4.6051701860000005
House,Private room,4,1.0,SF,8,4.744932128
House,Entire home/apt,4,1.0,DC,14,5.953243334
Apartment,Private room,2,1.5,NYC,2,4.317488114
Apartment,Entire home/apt,4,2.0,NYC,0,5.703782475
Apartment,Entire home/apt,4,1.0,SF,1,4.744932128
Apartment,Entire home/apt,5,2.0,LA,11,5.393627546
Apartment,Entire home/apt,4,1.0,NYC,2,5.010635294
Apartment,Entire home/apt,2,1.0,NYC,8,4.59511985
Apartment,Entire home/apt,2,1.0,NYC,17,5.017279837
Apartment,Private room,2,1.0,LA,38,4.17438727
Apartment,Entire home/apt,2,1.0,LA,14,4.532599493
Apartment,Entire home/apt,3,1.0,LA,6,4.49980967
Apartment,Private room,2,1.0,SF,3,5.703782475
Condominium,Private room,2,1.0,DC,0,4.553876892
Apartment,Entire home/apt,8,1.0,NYC,27,4.828313737
Apartment,Entire home/apt,5,1.0,NYC,0,5.476463552
Apartment,Private room,3,1.0,NYC,28,4.48863637
Hostel,Private room,1,1.0,NYC,34,4.406719247
Apartment,Private room,1,1.0,NYC,66,4.33073334
Bed & Breakfast,Private room,1,1.0,NYC,0,4.48863637
Townhouse,Private room,2,2.0,DC,21,3.8918202980000003
